Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/238441,4,0,12000.0,12974.993775000257,11357.097500003874,14500.52929999947,88.0,0.013475748768950536,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/240091,2,0,22000.0,23710.480100002314,21750.66440000228,25670.29580000235,88.5,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/24193,43,0,2400.0,4940.414695348895,1409.4937999980175,27236.7133000007,87.86046511627907,0.14486429926621827,0.0,2400,2700,2800,2900,15000,18000,27000,27000,27000,27000,27000
POST,/rate/241977,2,0,27452.012699999614,27645.64745000098,27452.012699999614,27839.282200002344,88.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/242414,5,0,17000.0,18251.804840000113,14138.225800001237,26785.50279999763,87.4,0.01684468596118817,0.0,17000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/242672,2,0,16000.0,17046.48454999915,15586.09609999985,18506.87299999845,89.0,0.006737874384475268,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/243959,9,0,11000.0,11020.272188886236,3075.08450000023,17857.745599998452,88.33333333333333,0.030320434730138707,0.0,11000,12000,12000,14000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/244909,2,0,23000.0,25296.57335000229,22509.832900002948,28083.313800001633,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/245062,24,0,4900.0,6887.628695833276,3420.1479999974254,24095.42440000223,87.83333333333333,0.08085449261370321,0.0,4900,5200,8700,8800,10000,16000,24000,24000,24000,24000,24000
POST,/rate/245520,3,0,15000.0,14958.059166667226,12633.619400003226,17479.88869999972,89.0,0.010106811576712902,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/245691,43,0,2400.0,4391.86095814021,1539.6936000033747,16899.170100004994,87.65116279069767,0.14486429926621827,0.0,2400,2800,2900,8000,11000,13000,17000,17000,17000,17000,17000
POST,/rate/246444,2,0,22000.0,22951.015549999283,21739.09460000141,24162.93649999716,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/24676,4,0,12000.0,12533.440549999796,11372.001999996428,13298.655200000212,88.0,0.013475748768950536,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/24712,2,0,21043.702900002245,22044.02360000313,21043.702900002245,23044.344300004013,89.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/247739,3,0,12000.0,12697.343299999678,11359.863999998197,14348.782400003984,89.0,0.010106811576712902,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/248209,2,0,23384.02379999752,24970.480249998218,23384.02379999752,26556.936699998914,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/249072,10,1,11000.0,10873.071770000388,2563.7329000019236,15145.63679999992,80.8,0.03368937192237634,0.003368937192237634,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/249498,5,0,17000.0,21851.554720000422,16087.514400001965,31986.832499998854,88.2,0.01684468596118817,0.0,17000,27000,27000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/rate/249938,1,0,28141.017099995224,28141.017099995224,28141.017099995224,28141.017099995224,87.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/250537,2,0,21074.997099996835,22495.130399998743,21074.997099996835,23915.26370000065,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/250851,7,0,8600.0,10805.263000000976,8100.370700005442,22530.655399998068,88.71428571428571,0.023582560345663438,0.0,8600,8700,11000,11000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/251075,9,0,11000.0,11999.377400000716,5391.852500004461,18902.399200000218,87.55555555555556,0.030320434730138707,0.0,11000,12000,14000,16000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/251769,8,0,10000.0,13036.391912500221,6425.281100004213,29671.11719999957,87.75,0.026951497537901072,0.0,11000,12000,16000,16000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/253423,2,0,23018.316700006835,24939.32405000305,23018.316700006835,26860.331399999268,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/253553,1,0,24728.037299995776,24728.037299995776,24728.037299995776,24728.037299995776,87.0,0.003368937192237634,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/256344,2,0,23066.969500003324,24458.62019999913,23066.969500003324,25850.27089999494,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/256603,5,0,12000.0,12506.646499999624,11462.090599998191,13239.61319999944,88.6,0.01684468596118817,0.0,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/256735,2,0,25000.0,26771.77495000069,24691.63539999863,28851.91450000275,87.0,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/257488,4,0,11000.0,10930.282425002588,6004.754800000228,14838.928700002725,88.0,0.013475748768950536,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/257921,9,0,11000.0,12879.34720000097,6351.7084999984945,25861.342800002603,88.11111111111111,0.030320434730138707,0.0,11000,12000,13000,17000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/258200,6,0,17000.0,19796.048000000155,15161.128100000496,27268.723499997577,87.5,0.020213623153425803,0.0,18000,18000,25000,25000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/25937,26,0,4800.0,7402.672976922846,3730.362400005106,26286.498100002063,87.8076923076923,0.08759236699817849,0.0,4900,6900,9000,9200,16000,22000,26000,26000,26000,26000,26000
POST,/rate/259783,9,0,9300.0,12420.274755556116,6871.949000000313,26561.604800001078,87.77777777777777,0.030320434730138707,0.0,9300,9700,10000,23000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/260258,3,0,17000.0,16203.852766666387,14417.058500002895,17510.877699998673,86.66666666666667,0.010106811576712902,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/260343,1,0,27356.051099995966,27356.051099995966,27356.051099995966,27356.051099995966,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/262835,7,0,12000.0,12521.652899999546,9844.551000001957,17468.376299999363,87.42857142857143,0.023582560345663438,0.0,12000,13000,14000,14000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/262866,33,0,4700.0,5753.8657181829685,2246.014299998933,15003.58600000618,87.96969696969697,0.11117492734384192,0.0,4700,5000,5100,5500,13000,13000,15000,15000,15000,15000,15000
POST,/rate/263512,1,0,26091.709000000264,26091.709000000264,26091.709000000264,26091.709000000264,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/263622,30,0,4700.0,7318.500953333326,3742.8658999997424,26498.851799995464,87.73333333333333,0.10106811576712901,0.0,4700,5500,8700,8900,17000,23000,26000,26000,26000,26000,26000
POST,/rate/264241,2,0,25000.0,26366.404150001472,24736.144400005287,27996.663899997657,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/264267,2,0,21000.0,23928.263199995854,20844.291099994734,27012.235299996973,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/264507,1,0,26418.819400001667,26418.819400001667,26418.819400001667,26418.819400001667,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/265454,2,0,28381.361399995512,29372.107600000163,28381.361399995512,30362.853800004814,87.5,0.006737874384475268,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/265727,3,1,21000.0,15377.627099997577,3193.032699993637,21926.959299998998,65.66666666666667,0.010106811576712902,0.003368937192237634,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/266158,5,0,13000.0,12928.262159999576,10994.153699997696,14482.185700006085,87.4,0.01684468596118817,0.0,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/266242,2,0,16000.0,16610.20930000086,15737.686100001156,17482.732500000566,87.0,0.006737874384475268,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/266569,9,0,13000.0,13266.428055556187,10445.256699997117,18416.958000001614,87.88888888888889,0.030320434730138707,0.0,13000,14000,15000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/266976,23,0,4900.0,6705.139052173763,3505.7891000033123,25658.075400002417,87.56521739130434,0.07748555542146558,0.0,4900,5900,8900,8900,9100,11000,26000,26000,26000,26000,26000
POST,/rate/267830,2,0,22327.75709999987,24438.952349999454,22327.75709999987,26550.147599999036,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/268526,4,0,19000.0,19001.565650001794,14651.647200000298,23583.63400000235,88.0,0.013475748768950536,0.0,19000,19000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/268877,6,0,17000.0,18647.80993333261,15381.352399999741,28051.629100002174,87.66666666666667,0.020213623153425803,0.0,17000,17000,18000,18000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/27039,1,0,18013.935599999968,18013.935599999968,18013.935599999968,18013.935599999968,87.0,0.003368937192237634,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/270460,26,0,4900.0,6310.197453845971,3533.793800001149,23071.866400001454,88.07692307692308,0.08759236699817849,0.0,4900,5700,8100,8800,9300,9700,23000,23000,23000,23000,23000
POST,/rate/270781,5,0,16000.0,18665.40939999977,14842.48369999841,24233.393700000306,88.6,0.01684468596118817,0.0,16000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/270935,4,0,15000.0,16301.980375001222,14138.783200003672,19519.201200004318,88.0,0.013475748768950536,0.0,16000,16000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/rate/271294,1,0,23071.623799994995,23071.623799994995,23071.623799994995,23071.623799994995,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/272178,45,0,4400.0,4074.3998000000524,198.48310000088532,14762.915500003146,87.77777777777777,0.15160217365069353,0.0,4400,4800,5200,5500,10000,11000,15000,15000,15000,15000,15000
POST,/rate/272383,8,0,11000.0,12226.110724999671,9331.136699998751,17291.255800002546,87.875,0.026951497537901072,0.0,12000,12000,14000,14000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/273015,5,0,13000.0,12909.615500000655,11635.714000003645,13733.91139999876,87.6,0.01684468596118817,0.0,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/273339,7,0,12000.0,14384.591599998073,7391.070499994385,26274.309000000358,88.71428571428571,0.023582560345663438,0.0,12000,13000,25000,25000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/273455,3,0,19000.0,23370.032766664128,16464.676099996723,34447.79469999776,88.33333333333333,0.010106811576712902,0.0,19000,19000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/rate/273983,8,0,10000.0,11981.053462499403,8941.243899993424,15885.637700004736,88.125,0.026951497537901072,0.0,12000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/274353,5,0,16000.0,19503.925699998217,13950.42359999934,26766.64719999826,88.2,0.01684468596118817,0.0,16000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/274419,3,0,17000.0,17155.158366666,15742.32089999714,18447.44759999594,87.66666666666667,0.010106811576712902,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/274765,2,0,23000.0,24697.239200002514,22817.55130000238,26576.92710000265,88.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/275706,2,0,23000.0,25525.13799999724,22846.740999993926,28203.535000000556,88.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/275819,5,0,12000.0,11516.660440000123,6007.117400004063,14010.421099999803,87.6,0.01684468596118817,0.0,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/276909,4,0,13000.0,13718.811225000536,12620.682300002954,14546.21970000153,88.0,0.013475748768950536,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/278076,2,0,23384.757799998624,23801.71055000028,23384.757799998624,24218.663300001936,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/27827,8,0,11000.0,12396.545374998823,9430.795800006308,18208.338999997068,87.625,0.026951497537901072,0.0,11000,12000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/278273,2,0,20494.094000001496,22366.911799999798,20494.094000001496,24239.7295999981,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/278412,9,0,13000.0,12764.714011111613,6332.6493999993545,19114.350600000762,87.66666666666667,0.030320434730138707,0.0,13000,13000,15000,16000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/2794,2,0,22205.506799997238,23169.203199995536,22205.506799997238,24132.899599993834,89.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/279530,1,0,28468.727300001774,28468.727300001774,28468.727300001774,28468.727300001774,89.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/279768,3,0,13000.0,13495.203166671368,12123.507300006167,14980.641500005731,87.66666666666667,0.010106811576712902,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/280319,7,0,18000.0,19237.730799997476,14936.371599993436,27067.57039999502,89.0,0.023582560345663438,0.0,18000,18000,24000,24000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/280734,5,0,17000.0,19185.674020000442,14898.44710000034,27981.893399999535,88.2,0.01684468596118817,0.0,17000,19000,19000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/281002,6,0,17000.0,18406.765966666473,13411.328299996967,28407.29730000021,87.83333333333333,0.020213623153425803,0.0,18000,18000,19000,19000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/281671,6,0,18000.0,18890.155166665256,10303.265599999577,27036.881200001517,87.5,0.020213623153425803,0.0,19000,19000,23000,23000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/282131,3,0,11000.0,11551.333533333187,10050.575100001879,14029.213800000434,88.33333333333333,0.010106811576712902,0.0,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/282193,4,0,16000.0,18555.19482499767,14442.088399999193,27773.358300000837,88.0,0.013475748768950536,0.0,16000,16000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/282237,27,0,4700.0,5154.966951851815,3535.296100002597,12393.336699999054,88.0,0.09096130419041612,0.0,4700,4900,5100,5200,5800,10000,12000,12000,12000,12000,12000
POST,/rate/283540,1,0,26529.54640000098,26529.54640000098,26529.54640000098,26529.54640000098,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/283758,3,0,17000.0,17152.829599998466,15743.686499998148,18433.769199997187,88.33333333333333,0.010106811576712902,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/284402,3,0,15000.0,15160.737600000479,14243.620900000678,16656.249100000423,87.33333333333333,0.010106811576712902,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/284571,6,0,17000.0,17083.383316668915,10097.799500006658,25751.022100004775,87.5,0.020213623153425803,0.0,17000,17000,19000,19000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/28480,40,0,2300.0,4165.051695000693,1285.713700002816,28015.189300000202,87.825,0.13475748768950535,0.0,2300,2400,2500,2500,15000,21000,28000,28000,28000,28000,28000
POST,/rate/285200,1,0,22619.496200000867,22619.496200000867,22619.496200000867,22619.496200000867,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/285387,25,1,4800.0,6443.550528000051,1725.5581999997958,26409.862799999246,84.92,0.08422342980594084,0.003368937192237634,4800,5300,7100,8900,9100,15000,26000,26000,26000,26000,26000
POST,/rate/285591,2,0,28004.74160000158,28422.13194999931,28004.74160000158,28839.522299997043,88.0,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/286215,28,0,4700.0,5812.974707143959,3576.2108999988413,18908.272999993642,87.46428571428571,0.09433024138265375,0.0,4700,5100,5600,5600,13000,13000,19000,19000,19000,19000,19000
POST,/rate/28783,9,0,8900.0,12680.07025555562,7348.9287000047625,25812.867699998606,87.55555555555556,0.030320434730138707,0.0,8900,9100,16000,22000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/288728,4,1,11000.0,15239.919074998397,3188.315799998236,23945.59869999648,71.5,0.013475748768950536,0.003368937192237634,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/289385,9,0,11000.0,12372.541877779036,9237.632500000473,19123.537999999826,87.44444444444444,0.030320434730138707,0.0,11000,13000,13000,15000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/289907,41,0,2500.0,4576.3106634150045,877.0398999986355,15906.27449999738,88.0,0.13812642488174298,0.0,2500,2600,2900,11000,11000,14000,16000,16000,16000,16000,16000
POST,/rate/290144,3,0,13000.0,12218.441033333269,10574.440600001253,13067.432299998472,87.66666666666667,0.010106811576712902,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/290811,2,0,23000.0,24176.531299999624,22777.92590000172,25575.13669999753,86.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/291456,7,0,12000.0,12632.474342856896,10767.404199999874,16715.162799999234,88.28571428571429,0.023582560345663438,0.0,12000,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/292288,4,0,14000.0,15840.119074999166,13230.263299999933,18787.70429999713,88.5,0.013475748768950536,0.0,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/292429,2,0,23000.0,25515.8064999996,22817.760699996143,28213.852300003055,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/292774,32,0,4900.0,5625.703425000438,2379.9861000006786,14923.023499999545,87.71875,0.10780599015160429,0.0,4900,5500,5600,5600,5900,15000,15000,15000,15000,15000,15000
POST,/rate/2951,2,0,17000.0,20146.411900001112,16915.144500002498,23377.679299999727,87.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/296564,9,0,12000.0,13117.169922222578,9327.221300001838,18801.032000003033,87.44444444444444,0.030320434730138707,0.0,12000,12000,15000,18000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/296776,1,0,26256.69409999682,26256.69409999682,26256.69409999682,26256.69409999682,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/297751,2,0,28000.0,28169.17364999972,27864.345899994078,28474.001400005363,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/298406,5,0,19000.0,20332.644060000894,14159.050499998557,28071.02780000423,87.4,0.01684468596118817,0.0,19000,22000,22000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/298837,28,0,4900.0,6418.552985713956,423.26150000008056,23373.14609999885,87.89285714285714,0.09433024138265375,0.0,5000,5800,8900,8900,9500,16000,23000,23000,23000,23000,23000
POST,/rate/298865,3,0,17000.0,16826.390400002612,15798.731200004113,17484.206200002518,88.33333333333333,0.010106811576712902,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/299141,2,0,22471.03789999528,24536.029499995493,22471.03789999528,26601.021099995705,87.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/29987,2,0,15423.020800000813,16778.160699999717,15423.020800000813,18133.30059999862,86.5,0.006737874384475268,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/30016,5,0,18000.0,19903.81000000052,15882.963600000949,26667.843499999435,88.2,0.01684468596118817,0.0,18000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/301403,8,0,11000.0,12365.015600003971,10270.489500006079,15858.43140000361,88.125,0.026951497537901072,0.0,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/302737,2,0,19460.01029999752,21676.991149997775,19460.01029999752,23893.97199999803,88.5,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/303007,2,0,27254.608800001733,27816.927799998666,27254.608800001733,28379.2467999956,88.5,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/303207,2,0,22000.0,22596.010950001073,21765.775300002133,23426.246600000013,87.5,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/303577,4,0,17000.0,18334.273150001536,16161.917500001437,22477.073000001837,88.0,0.013475748768950536,0.0,17000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/304439,3,0,23000.0,20639.389600000868,12498.117900002399,26325.37929999671,87.0,0.010106811576712902,0.0,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/305009,5,0,19000.0,19794.47671999951,16664.10999999789,26642.242000001715,87.8,0.01684468596118817,0.0,19000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/305393,39,0,2300.0,4294.729353846402,1567.3205999992206,19107.319700000517,87.71794871794872,0.13138855049726772,0.0,2300,2600,2700,6300,13000,15000,19000,19000,19000,19000,19000
POST,/rate/305420,5,0,17000.0,17004.133900000306,15133.5911999995,18781.67299999768,88.2,0.01684468596118817,0.0,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/305681,5,0,17000.0,20852.105980001215,15189.73179999739,27976.034100000106,87.0,0.01684468596118817,0.0,17000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/305891,2,0,15482.372999998915,16997.12119999822,15482.372999998915,18511.869399997522,88.0,0.006737874384475268,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/306619,33,0,4700.0,5494.238084848886,1285.3986000045552,13715.55499999522,88.03030303030303,0.11117492734384192,0.0,4700,4900,4900,5200,13000,13000,14000,14000,14000,14000,14000
POST,/rate/307740,7,0,11000.0,11119.00591428587,9366.62349999824,15141.392099998484,87.85714285714286,0.023582560345663438,0.0,11000,11000,11000,11000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/30822,4,0,13000.0,12807.37869999939,10768.730099996901,14513.323899998795,88.0,0.013475748768950536,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/309067,5,0,17000.0,20940.038239998103,16122.290200000862,27773.16129999963,88.2,0.01684468596118817,0.0,17000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/309896,28,1,5200.0,7156.697017856589,2621.037900004012,25196.904099997482,85.21428571428571,0.09433024138265375,0.003368937192237634,5300,8100,8900,9000,12000,23000,25000,25000,25000,25000,25000
POST,/rate/312098,5,0,16000.0,17406.029020001006,13229.596500001207,26065.310500001942,87.2,0.01684468596118817,0.0,16000,18000,18000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/312378,1,0,28351.613099999668,28351.613099999668,28351.613099999668,28351.613099999668,89.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/312422,4,0,15000.0,16074.67319999705,13620.693400000164,19142.140299998573,87.25,0.013475748768950536,0.0,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/312943,7,0,9800.0,13587.01968571404,7409.331899994868,25686.41260000004,87.85714285714286,0.023582560345663438,0.0,9800,11000,23000,23000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/313141,6,0,18000.0,20274.84265000142,15726.029199999175,26752.500300004613,88.33333333333333,0.020213623153425803,0.0,21000,21000,24000,24000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/313200,11,0,11000.0,11486.196600000601,6419.517900001665,15873.897999998007,87.63636363636364,0.037058309114613976,0.0,11000,12000,13000,13000,14000,16000,16000,16000,16000,16000,16000
POST,/rate/314080,24,0,4600.0,6465.082945834183,3200.6193999986863,21782.41849999904,87.70833333333333,0.08085449261370321,0.0,4800,5400,8500,8900,9700,12000,22000,22000,22000,22000,22000
POST,/rate/314089,1,0,26679.676100000506,26679.676100000506,26679.676100000506,26679.676100000506,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/314574,5,0,18000.0,19869.63584000041,17179.40390000149,27370.361699999194,87.8,0.01684468596118817,0.0,18000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/314576,2,0,26000.0,27694.030549999297,25737.33540000103,29650.725699997565,88.0,0.006737874384475268,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/315476,1,0,28472.086599998875,28472.086599998875,28472.086599998875,28472.086599998875,87.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/316387,1,0,24104.655499999353,24104.655499999353,24104.655499999353,24104.655499999353,87.0,0.003368937192237634,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/316787,3,0,24000.0,23741.370266667218,19477.965400001267,27867.65490000107,87.66666666666667,0.010106811576712902,0.0,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/317108,3,0,14000.0,14354.447700000796,13012.776600000507,15653.80390000064,87.0,0.010106811576712902,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/317991,5,0,18000.0,22486.988539999584,16164.683399998466,34581.6937999989,87.8,0.01684468596118817,0.0,18000,27000,27000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/31838,38,0,2400.0,4676.10474473603,792.3523999997997,30278.410999999323,87.73684210526316,0.1280196133050301,0.0,2400,2600,2900,2900,16000,26000,30000,30000,30000,30000,30000
POST,/rate/318440,5,0,17000.0,18092.900359998748,13244.399099996372,27268.31000000675,88.6,0.01684468596118817,0.0,17000,18000,18000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/318597,6,0,17000.0,20246.450766666385,14888.983299999381,27007.857100004912,87.83333333333333,0.020213623153425803,0.0,21000,21000,25000,25000,27000,27000,27000,27000,27000,27000,27000
